columns,sample,human_detected,csv_detected,id
omega-6-fat_100g,"""[0.375, 1.5, 2.5, 3.5, 1.28, 1.09, 1.33, 1.11, 1.67, 5.36]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
Consommation automobile RPT (GWh),"['336.9', '216.9', '222.9', '216.6', '217.2', '238.1', '231.7', '275.6', '302.3', '237.1']",O,longitude_l93,87e93046-3923-4316-93ad-f237b6f8694b
ADR_CEDEX_T,"""[]""",,,a71ae361-8981-4b7f-ab33-7e0e2b253a67
TYPE_MOA,"""[2]""",,,3a57e9ff-7b84-453e-bd7d-7b9e22806056
Unnamed: 76,"""[Gallo-romain , 68, 267,  1947/12/19 , 59, ' allée qui les borde et alignements d''arbres le long du canal ', 20,  Petit regard aux Grès), 811,  6 1]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
Unnamed: 1,"""[ Millions of  , Millions of minutes, Tera octets,  , Millions of units, Millions of ]""",,,dc44f008-5161-4ac3-a64a-431097f9c9f4
Unnamed: 27,"""[T4 2005, Q4 2005]""",,,78c26650-0cbc-4db5-8e18-3015a9cf112b
SDP_F1,"""[0.0, 3.0, 5.0, 8.0, 9.0, 13.0, 15.0, 21.0, 23.0, 28.0]""",,,bd8a482b-8025-4112-9bf7-6bbf3cc61228
SDP_F3,"""[0, 4, 8, 13, 14, 15, 19, 24, 3104, 33]""",,,0cdbcbf0-893b-438d-8c46-c9c79dd13aaf
SDP_A2,"""[0, 512, 1034, 1040, 1559, 539, 1570, 547, 2090, 1074]""",,,5d162f34-60c4-447a-b41f-6a2deedf685c
Code commune,"['92036', '77373', '93073', '78126', '77359', '78517', '94081', '92050', '95019', '91573']",code_commune_insee,code_commune_insee,f1d448ce-f5dc-4264-a675-eed627461ea0
Territoire,"['Corse', 'Corse', 'Corse', 'Corse', 'Corse', 'Corse']",region,region,16b7686f-6a73-4448-bf33-a1a04aa2a8e9
Téléphone,"['01 41 15 40 00', '01 41 15 40 00', '01 41 15 40 00', '01 41 15 40 00', '01 41 15 40 00', '01 41 15 40 00', '01 41 15 40 00', '01 41 15 40 00', '01 41 15 40 00', '01 41 15 40 00']",tel_fr,tel_fr,a23b86ca-4674-45f8-b6c7-53351526194e
Unnamed: 74,"""[0,262, 0,179, 0,277, 1,529, 0,632, Q3 2017, 0,675, 0,558, 0,529, 0,120]""",,,d7b16431-6956-4019-aa68-a2fb3921352d
Type,"""[Date, Liste de codes, Texte]""",,,68033408-e1c6-4e0d-8eb9-c74be82b3467
folates_100g,"""[0.0, 2.7000000000000002e-05, 2.380952, 3.85, 5.4000000000000005e-05, 0.00010800000000000001, 6.25, 0.000162, 0.00018899999999999999, 0.00021600000000000002]""",,latitude_wgs_fr_metropole,164c9e57-32a7-4f5b-8891-26af10f91072
Country,"['FR', 'FR', 'FR', 'FR', 'FR', 'FR', 'FR', 'FR', 'FR', 'FR']",iso_country_code,iso_country_code,eaea0b1f-57b8-4988-a809-136101c2f518
depPrD,"""[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]""",,,3ac99dec-0fbb-40e9-b225-610d5b92d3cd
SDP_F2,"""[0, 706, 3, 446, 249, 70, 296, 329, 9, 748]""",,booleen,4276fb8e-c671-4ff9-b9ee-615bb25aea72
carnitine_100g,"""[0.5720000000000001, 0.012, 0.0095, 0.0071, 0.011000000000000001, 0.006999999999999999, 0.0085, 0.0065, 0.0015, 0.0073]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
CADASTRE3,"""[0700AZ, 540ZW, 77BZ, 53ZB, 1059E, 96ZE, 762AT, 1113A, 0185AM, 144B]""",,,156d2c24-6699-4a3a-82da-2a2979d28b03
Ville,"['Issy-les-Moulineaux', 'Issy-les-Moulineaux', 'Issy-les-Moulineaux', 'Issy-les-Moulineaux', 'Issy-les-Moulineaux', 'Issy-les-Moulineaux', 'Issy-les-Moulineaux', 'Issy-les-Moulineaux', 'Issy-les-Moulineaux', 'Issy-les-Moulineaux']",commune,commune,8badfe40-a333-4eea-8d2a-4d49f23e557c
I_SANTE,"""[0, 1]""",booleen,booleen,1aa6f046-5a99-425b-97c2-34748deb6012
I_TRANSPORT,"""[0.0, 1.0]""",booleen,booleen,06d87272-4878-486f-9cd6-fe4ceed23071
CAT_MOA,"""[8, 9, 2, 1]""",,,8868400a-666f-46a9-8188-267440e3a69d
prD,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,72b6729e-c675-41ea-bd41-ea0a0daf5642
repondant,"['Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui']",booleen,booleen,b400c88c-d5c1-46cf-9446-bd335def5734
vosp,"""[0, 1, 2, 3]""",,,28b1fbdc-f984-40d8-8614-236ee26adc7c
Unnamed: 55,"""[5 489,  290   , 18,241, 45 310, 770, 32 591, 0,389, 12,002, 50,194, 3,428]""",,,c678489c-21c9-471e-936a-b4ea651e359d
NB_LGT_COL_CREES,"""[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]""",,,a71ae361-8981-4b7f-ab33-7e0e2b253a67
Unnamed: 26,"""[Q3 2005, T3 2005]""",,,78c26650-0cbc-4db5-8e18-3015a9cf112b
ADR_LIBELLEVOIE_T,"""[7 Le Mesnil, rue font de vergne, RUE DE LA CROIX BERNIER, La Rue Villaine, LE BRANDAIS, ZAC ISOPARC - 1 RUE NUNGES, LE GRAND MARAIS, RUE  SAINTE, avenue Andre Marie Ampere, Route d'Azy]""",,,0cdbcbf0-893b-438d-8c46-c9c79dd13aaf
Surface,"['17,1662', '15,0680', '410,9357', '15,0674', '29,7544', '127,0355', '61,5267', '94,5608', '33,8661', '12,6820']",O,longitude_wgs,1f1511f0-113c-4488-95c5-beffce574969
ETABLISSEMENT_code,"['0931827F', '0593279U', '0860856N', '0931238R', '0673021V', '0751719L', '0931238R', '0490970N', '0911101C', '0440984F']",uai,uai,b9c51f9a-f8b9-49aa-a3c1-ff31e317a9c8
SDP_F8,"""[0, 11, 15, 20, 21, 1044, 23, 25, 29, 31]""",,,fd170bce-4cb3-4c49-8ca9-0fee1c77a2fa
an,"""[13]""",,code_departement,18b1a57a-57bf-4bf1-b9ee-dfa5a3154225
I_LGTR_HANDICAPES,"""[0, 1]""",booleen,booleen,bbec31fd-8a97-469e-94c3-482c18d5ccaa
Type fichier,"['BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS']",O,iso_country_code,f8da3ad0-62d7-46c2-96fd-a3304a6b3bf9
Nom du fichier,"['https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-219200730-affiches-festival-des-vendanges/files/7dbf6a771f57414013989de1ada7e875', 'https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-219200730-affiches-festival-des-vendanges/files/529a350430c5bf087949af3191fd4e3e', 'https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-219200730-affiches-festival-des-vendanges/files/c48032dba85130db21bfdd78c7dd7ceb', 'https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-219200730-affiches-festival-des-vendanges/files/d42f95ca83b7e156b86553ceacb751d2', 'https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-219200730-affiches-festival-des-vendanges/files/1c6575e1bdd72268ceac20f2f0a85af6', 'https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-219200730-affiches-festival-des-vendanges/files/1627869c20b5824fdf83832d05920cab', 'https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-219200730-affiches-festival-des-vendanges/files/34a395713d46065f3dd17e306de07a3e', 'https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-219200730-affiches-festival-des-vendanges/files/9a6097bde188035301267ce52ee9ad2f', 'https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-219200730-affiches-festival-des-vendanges/files/5a910bdc5a776d7842f59f542cf920d9', 'https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-219200730-affiches-festival-des-vendanges/files/d6980fe51c488c1c7ddafd0152e4a6c4']",url,url,8e1adbb1-b954-4d1f-9f1f-bfcfea3540ff
absD,"""[360, 968,3, 608, 449, 948, 535, 386, 872,7, 450,1, 580]""",,,0792f0d7-a54f-4a08-bb2a-b9bbc1dd315e
Longueur,"""[1, 100, 5, 6, 8, 9, 10, 14, 50]""",,,5a4673d7-0b22-4a0c-b3f2-475e4017f32e
issued,"['2015-01-01T17:47:33+00:00', '2013-01-02T17:00:24+00:00', '2013-08-16T20:11:07+00:00', '2013-01-02T17:00:30+00:00', '2013-03-19T17:40:05+00:00', '2016-10-17T16:38:03.396820+00:00', '2013-08-17T12:55:06+00:00', '2016-09-12T21:39:52.750602+00:00', '2015-07-22T14:03:13+00:00', '2016-03-15T11:30:01+00:00']",date,date,84a86597-b53c-448c-9330-669940ad4220
Jour,"['Mardi', 'Samedi', 'Vendredi', 'Mardi', 'Dimanche', 'Jeudi', 'Mardi', 'Mercredi', 'Lundi', 'Mardi']",jour_de_la_semaine,jour_de_la_semaine,55c6da0a-52e6-421b-b152-d9d2af9bc511
Year/Année 2001,"""[0,111, 20 070, 360, 4 397, 228, 2 186, 160, Q1 2001, 2 399, 3 767]""",,,dc44f008-5161-4ac3-a64a-431097f9c9f4
LOTISSEMENT,"""[0.0]""",,,b326730e-8af7-46ee-a412-00413d7ab7c0
Nom du portail où on peut trouver les jeux de données,"['http://www.datalocale.fr/drupal7/servicespergroupe/16325', 'http://www.datalocale.fr/drupal7/servicespergroupe/16350', 'http://www.airaq.asso.fr/385-exportez-les-donnees.html', 'www.donnees.aquitaine.developpement-durable.gouv.fr/DREAL/', 'http://www.datalocale.fr/drupal7/servicespergroupe/17227', 'http://www.datalocale.fr/drupal7/servicespergroupe/16326', 'http://www.datalocale.fr/drupal7/servicespergroupe/16328', 'partenaires.tourisme-aquitaine.fr/fr/tourisme_aquitaine,20,m1_C2CAF929.html ', 'opendata.bordeaux.fr', 'http://www.datalocale.fr/drupal7/servicespergroupe/16770']",url,url,e220475b-88db-44ac-a4dd-1cd21c113fb6
env1,"""[0.0, 3.0, 99.0]""",,,26d37f6b-3603-42b0-a779-bbeaa19af4a6
Prénom,"['Rémy', 'Richard', 'Gaëlle', 'Guillaume', 'Marouni', 'Rémy', 'Farid', 'Marouni', 'Richard', 'Jean-Philippe']",O,pays,01aa0c82-2bc4-4cba-8b4d-6f3ded8449c2
email,"['gentilly@saemes.fr', 'chatou-gare@saemes.fr']",email,email,00ef2132-0dc9-4e47-b53e-30a5df819c76
libelle_acheminement,"['AULNAY SOUS BOIS', 'LES PAVILLONS SOUS BOIS', 'TREMBLAY EN FRANCE', 'NOISY LE SEC', 'GAGNY', 'AULNAY SOUS BOIS', 'DRANCY', 'STAINS', 'DRANCY', 'AUBERVILLIERS']",commune,commune,f78ab9e5-6a89-4399-9a58-b4ee06995e3c
Unnamed: 74,"""[38,865, 7 426, 1 523, 155, 44 878, 567 037, 1 263, 3 282, 36,707, 3 617]""",,,e3c4a412-312f-425d-beaa-85ae4228def0
choc,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,6d9e4024-8207-4020-ae4c-5b83504e7268
jour de fermeture,"['dimanche', 'lundi', 'dimanche', 'dimanche', 'dimanche', 'dimanche', 'dimanche', 'dimanche', 'dimanche', 'dimanche']",jour_de_la_semaine,jour_de_la_semaine,a5a9cdfb-67d9-4e0b-9f3a-550a88b704da
v2,"""[S, l, N, 7, d, A, 5, s, m, J]""",,,0a25081b-89b6-4f7c-9d31-72ec679f0abf
Demi pension,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",booleen,booleen,ba6f36fa-411b-492d-bf1d-1934e8778dab
Unnamed: 197,"""[24.0,  1417 A1,  460p, 2000/03/10 ]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
choc,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,787ba26e-2588-47aa-b73d-346f120f9c59
secu,"""[32.0, 1.0, 33.0, 3.0, 2.0, 41.0, 42.0, 11.0, 12.0, 13.0]""",,code_departement,bd946492-31b3-428e-8494-a1e203bdc9cc
ADR_CP_T,"""[69780, 30530, 78113, 26160, 19150, 78400, 80670, 52410, 16600, 13450]""",code_postal,code_postal,ac1fba3e-6494-4ee5-8f1e-8f5e6a196b9d
stores,"""[Monoprix,Casino,Magasins U, Lidl,Magasins U, carrefour,hyper u,to'a city,belle food market, iD Stock, Magasins U, Oscar,On The Run,Metro,Royal House, Bio-c-bon, O'Cady Plus, SUper U, Supermercados Gigante, leclerc, Magasins U]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
Région,"['Île-de-France', 'Île-de-France', 'Île-de-France', 'Île-de-France', 'Île-de-France', 'Île-de-France', 'Île-de-France', 'Île-de-France', 'Île-de-France', 'Île-de-France']",region,region,9608d415-a961-4180-9adc-9c1b0b6f399b
NB_LGT_4P,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,bd8a482b-8025-4112-9bf7-6bbf3cc61228
larrout,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,1d967969-c3d2-45c6-adc7-b3b72a8c6e89
email,['lillesud@mairie-lille.fr'],email,email,950ea1dd-6e58-4ad6-85bb-f4d85d58c8da
% obtention du DUT en 2 ou 3 ans,"['64.35', '52.54', '76.83', '69.25', '90.29', '97.29', '84.73', '80.46', '87.6', '89.13']",O,longitude_wgs,7c3aad0a-624d-4919-8a35-b129da7a24a3
Unnamed: 160,"""[' l''allée des Cottages',  164/48, 1235,  place de la Taillade (cad. AB 399, 1840.0,  rue Flesch, 38,  874 A1,  413p,  12 (28]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
manv,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,6e905a7a-c48d-4f5c-a0bb-54b83c8dfe5f
secu,"""[32.0, 1.0, 2.0, 33.0, 3.0, 41.0, 42.0, 11.0, 12.0, 13.0]""",,code_departement,457c10ff-ea6c-4238-9af1-d8dc62b896d4
Geo Shape,"['{""type"": ""Point"", ""coordinates"": [-0.3500912404260266, 47.462899626504296]}', '{""type"": ""Point"", ""coordinates"": [-0.438089708200451, 47.42792873172264]}', '{""type"": ""Point"", ""coordinates"": [-0.7400968818248372, 47.52234889238885]}', '{""type"": ""Point"", ""coordinates"": [-0.4185383533129346, 47.44102709919336]}', '{""type"": ""Point"", ""coordinates"": [-0.5550849571554403, 47.61564546377635]}', '{""type"": ""Point"", ""coordinates"": [-0.4807307762306334, 47.511252831659334]}', '{""type"": ""Point"", ""coordinates"": [-0.6468678680757647, 47.37993331780282]}', '{""type"": ""Point"", ""coordinates"": [-0.6821427857120489, 47.48649864828939]}', '{""type"": ""Point"", ""coordinates"": [-0.5223889979679485, 47.37541727777552]}', '{""type"": ""Point"", ""coordinates"": [-0.5752319318926296, 47.45518759911271]}']",json_geojson,json_geojson,2922c236-2f3d-4aa4-b3b6-f6b9e52e1e9a
Unnamed: 195,"""[ 1401 A2, 20.0,  modifié par arrêté du 11 juillet 2000,  458p]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
annee,"['2018', '2017', '2018', '2018', '2017', '2017', '2018', '2017', '2017', '2017']",year,year,5fc39c45-da8e-4958-a6fa-84d0fc46d8a6
compte_twitter,"['@SATTaquitaine', '@ECA_Univ_Bdx', '@SATTaquitaine', '@SATTaquitaine', '@irtSaintEx']",twitter,twitter,81d72205-2980-4c16-9fa2-a557ca948fbe
Unnamed: 31,"""[ enfin les façades et toitures des granges et celliers de la basse-cour situés entre le 22 et 32 rue de la Ragadinière (R 108 (cellier),  école communale et musée,  2e moitié 17e siècle,  2e moitié 17e siècle ,  2e quart 17e siècle ,  caves , 4e quart 17e siècle,  lieudit Les Forges) ,  88) ,  inscription par arrêté du 24 juillet 2008]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
% Voix/Exp,"['0,27', '0,81', '0,72', '0,68', '1,27', '0,73', '0,63', '0,59', '0,55', '0,39']",O,latitude_wgs,5eaf1820-e8d9-44ca-8365-c4d74a42d08d
04_fréquence,"""[0.0, 1.37, 2.42, 2.01, 2.26, 5.38, 6.31, 4.08, 8.63, 4.59]""",,,55cd803a-998d-4a5c-9741-4cd0ee0a7699
EQ_TELEPHONE,"['05 61 53 53 60', '05 61 21 92 18', '05 61 63 07 00', '05 61 42 63 34', '05 62 30 05 28', '05 61 23 90 78', '05 61 53 45 82', '05 61 21 24 67', '05 61 72 19 40', '09 52 92 57 22']",tel_fr,tel_fr,6a3fd1cb-5d8f-4cf3-ab72-e1fbb5cbdd67
DEPARTEMENT_NAME,"['VAUCLUSE', 'CHER', 'SOMME', 'SOMME', 'HAUTE-SAVOIE', 'CHARENTE', 'ORNE', 'PYRENEES-ORIENTALES', 'HERAULT', 'VENDEE']",departement,departement,24f7d5a1-a11f-4d58-abda-abafec646bb7
ADR_LIBELLEVOIE_D,"""[Rue de Pierrot, DU RHONE, Rue Forcioli Conti, route de la Chapelle, boulevard Gambetta, GASPARD MONGE, QUAI GAMBETTA, 169 Vieille Route de Canne, des Platieres, 0001 RUE VIGNET]""",,,ad4a182a-8221-494d-a97d-4ea8fd411dc6
I_GARAGE,"""[0, 1]""",booleen,booleen,bbec31fd-8a97-469e-94c3-482c18d5ccaa
RS_D,"""[PELEIA 34, EARL ROUSSELY, REGION ILE DE FRANCE, Societe de promotion, SCI LA COMBATTANTE, ARCELOR MITTAL, EARL REBOURGEON  Michel, Micro creche, SCI DU BEAL, GAEC MANHES DE LABRO]""",,,e6078ff5-0904-4402-a288-bca5e037034d
TYPE_MOA,"""[2.0]""",,,06d87272-4878-486f-9cd6-fe4ceed23071
grav,"""[1, 2, 3, 4]""",,,cecdbd46-11f2-41fa-b0bd-e6e223de6b3c
DATEREELLE_DOC,"""[2018-01-10, 2017-09-20, 2018-02-15, 2018-06-14, 2017-10-13, 2017-11-20, 2018-06-12, 2017-10-10, 2018-04-24, 2018-05-14]""",date,date,156d2c24-6699-4a3a-82da-2a2979d28b03
infra,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]""",,,26d37f6b-3603-42b0-a779-bbeaa19af4a6
ADR_BP_D,"""[CS503, CS 85, CS 14, 7, BP9, B.P., CS112, 10333, CS 90, 307]""",,code_departement,53cd1296-4c09-4cfa-9c1b-77219469e3ca
NB_LGT_COL_CREES,"""[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]""",,,bbec31fd-8a97-469e-94c3-482c18d5ccaa
I_SURELEVATION,"""[0, 1]""",booleen,booleen,1aa6f046-5a99-425b-97c2-34748deb6012
Code du département,"['33', '33', '33', '33', '33', '33', '33', '33', '33', '33']",code_departement,code_departement,b5d54a60-0140-47c7-b0b9-81d678a04c1c
TYPE_MOA,"""[2]""",,,b326730e-8af7-46ee-a412-00413d7ab7c0
I_CULTURE,"""[0, 1]""",booleen,booleen,b326730e-8af7-46ee-a412-00413d7ab7c0
SDP_A5,"""[0, 514, 518, 1032, 524, 531, 1043, 534, 27, 1051]""",,,5d162f34-60c4-447a-b41f-6a2deedf685c
obsm,"""[0, 1, 2, 4, 5, 6, 9]""",,,6d9e4024-8207-4020-ae4c-5b83504e7268
LB_DEPARTEMENTS,"['Pas-de-Calais', 'Landes', ""Val-d'Oise"", 'Corrèze', 'Valeur min', 'Vaucluse', 'Pyrénées-Atlantiques', 'Loire', 'Aude', 'Ain']",departement,departement,af0d0bd0-367a-4eae-bae8-5461b7123ec9
Unnamed: 73,"""[0,143, 0,262, 0,005, 0,290, 0,461, 2,622, 0,533, 0,203, 0,215, T2 2017]""",,,d7b16431-6956-4019-aa68-a2fb3921352d
Year/Année 2009,"""[0,283, 0,145, T1 2009, 0,465, 0,107, 2,109, 0,268, 0,472, 1,153, 0,529]""",,,d7b16431-6956-4019-aa68-a2fb3921352d
NB_NIV_MAX,"""[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]""",,,1aa6f046-5a99-425b-97c2-34748deb6012
NB_LGT_5P,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,a05438f4-7048-4109-a81a-c85b051af248
lundi,"['lundi', 'mardi', 'jeudi', 'lundi', 'mercredi', 'vendredi', 'mardi', 'jeudi', 'vendredi', 'vendredi']",jour_de_la_semaine,jour_de_la_semaine,a7784a88-9db7-41ce-9625-ee533a8868db
Y,"""[6160386.0, 6684681.0, 6815754.0, 6422538.0, 6684684.0, 6291470.0, 6815761.0, 6815762.0, 6684696.0, 6815769.0]""",,,594ccef3-d9be-4583-8524-bfaa48982f22
Unnamed: 164,"""[545.0,  166/48,  418p,  inscrit MH,  1230 A4,  849 A2, 84,  lieudit Ville,  1997/12/31 ,  14 (24]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
ZAC,"""[0.0, 1.0]""",booleen,,9e2b15b4-f4e6-4f43-bcb0-918aa4299eb4
TYPE_MOA,"""[2]""",,,a71ae361-8981-4b7f-ab33-7e0e2b253a67
NB_CHB,"""[0, 1, 2, 3, 4, 5, 8, 9, 10, 11]""",,booleen,1aa6f046-5a99-425b-97c2-34748deb6012
Unnamed: 66,"""[0,573, 0,143, 0,165, 0,257, 0,223, 0,004, 2,673, 0,325, 1,262, 0,197]""",,,af637e2e-64cc-447f-afc4-7376be8d5eb0
SDP_E4,"""[0, 1, 2, 3, 4, 1540, 6, 7, 8, 5]""",,,156d2c24-6699-4a3a-82da-2a2979d28b03
LOTISSEMENT,"""[0.0, 1.0]""",booleen,,ac1fba3e-6494-4ee5-8f1e-8f5e6a196b9d
mois,"""[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]""",,,85dfe8c6-589f-4e76-8a07-9f59e49ec10d
MESURE_J18,"['42', '60', '75', '32', '77']",O,code_departement,949d2eee-b443-4e48-a389-17305d7e1858
ETABLISSEMENT_code,"['0660437S', '0311382J', '0311382J', '0311382J', '0341089Z', '0341089Z', '0341089Z', '0811293R', '0342321N', '0311381H']",uai,uai,856c5953-1538-4a28-b449-90a3e0a2c651
% Votants,"['95,06', '4,94']",O,longitude_wgs,796277b6-5c7b-45ed-b313-a4de6ededcd0
APE_NAF,"['4762Z', '4761Z', '9001Z', '4761Z', '4761Z', '5811Z', '8299Z', '4761Z', '4761Z', '4761Z']",code_fantoir,code_fantoir,b1ce6ed8-2c78-47ab-9e1c-5ea324aac5c1
SDP_F5,"""[0, 4, 262, 391, 8, 140, 271, 277, 1046, 534]""",,booleen,55e8d08b-5a18-43b9-ad04-61f1b5853a5e
PTF_ORGA_ID_CONTRIB96,['228000014.0'],siren,siren,8dbeae3f-50c6-4941-aa2a-b7578a7f771d
ADR_BP_T,"""[700.0]""",,,03c24270-75ac-4a06-9648-44b6b5a5e0f7
Unnamed: 7,"""[Q4 2000, T4 2000]""",,,af637e2e-64cc-447f-afc4-7376be8d5eb0
Unnamed: 67,"""[1,235, 0,349, 0,254, 0,867, 0,004, 0,677, 0,277, 0,915, 0,201, 0,207]""",,,78c26650-0cbc-4db5-8e18-3015a9cf112b
xy,"['48.7392933285, 2.44400414258', '48.8146963697, 1.90443186615', '48.7178951062, 2.24002200093', '48.6110150748, 2.44151382158', '48.7487870612, 1.92162987713', '49.0032690451, 1.68490850638', '48.8961121952, 2.6199013964', '48.8160206389, 1.8177829718', '48.9796038457, 2.61549300867', '48.8898744837, 2.13463840199']",latlon_wgs,latlon_wgs,6ee4fb3b-8c14-4f1b-918d-77c15ac43085
SDP_B8,"""[0, 6, 8, 10, 14, 15, 17, 19, 20, 22]""",,,55e8d08b-5a18-43b9-ad04-61f1b5853a5e
TYPE_EVT,"""[1, 2, 3]""",,,4276fb8e-c671-4ff9-b9ee-615bb25aea72
yF,"['7017472,13', '6797555,66', '6595594,81', '6485150,51', '6904229,91', '6928625,96', '6257555,35', '6753934,86', '6946402,83', '6513471,47']",latitude_l93,latitude_l93,211d0973-61f8-4d05-afeb-0a4751113d11
CADASTRE1,"""[230ZS, 1052DE, 157BP, 009101, 701AS, 931BL, 0205BE, 45AM, 77800D, 415AD]""",,,bd8a482b-8025-4112-9bf7-6bbf3cc61228
Unnamed: 37,"""[ lieudit Le Potager, 2e moitié 13e siècle ,  1994/05/19 ,  bibliothèque,  AP 4, 360,  Pinchon Alexandre (architecte) , 1984/07/16 ,  AC 119,  2e moitié 17e siècle]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
LB_DEPARTEMENTS,"['Pas de Calais', 'Landes', ""Val d'Oise"", 'Corrèze', 'valeur min', 'Vaucluse', 'Pyrénées Atlantiques', 'Loire', 'Aude ', 'Ain']",departement,departement,4ce3f786-957f-4849-9bb5-c224fabcc575
Commune,"['Rixheim', 'Rixheim', 'Rixheim', 'Rixheim']",commune,commune,d64174b1-3531-4833-9adf-331b2d366146
I_OUVRAGESPEC,"""[0, 1]""",booleen,booleen,48e25c3d-0c9c-4ac9-87e2-83621e3f9e3c
I_PERSONNELLE,"""[0, 1]""",booleen,booleen,ce5e05f1-6ea6-432d-899e-a166dc4d0e1d
P12_POP5564,"['472.00529025893206', '67.3929491827613', '1852.20758633068', '505.998691451328', '415.857110594462', '963.271866362827', '565.145745303526', '443.356992470235', '715.5825361406171', '1058.7024291936']",longitude_l93,longitude_l93,6a9c86d1-9389-4cf8-b1e4-77fa5fa3097b
yF,"['7054846,98', '6276354,7', '6501410,32', '6854638,99', '6684864,56', '6784597,55', '6611561,45', '7037846,28', '6571831,5', '6848197,14']",latitude_l93,latitude_l93,bb85f29c-be2b-4fce-9086-b39559aa01d8
ETABLISSEMENT,"['0421095M', '0691774D', '0751723R', '0623957P', '0141408E', '0101060Y', '0062126D', '0542493S', '0512146F', '0171463Y']",uai,uai,d331666e-1587-43f9-a1e5-76912329727b
ADRESSE,"['42-46 RUE JEAN JACQUES ROUSSEAU', '42-46 RUE JEAN JACQUES ROUSSEAU']",adresse,adresse,ed3cec0d-1008-47fe-b73a-1447a7930caf
ZAC,"""[0.0]""",,,14491353-83c1-41ad-b3c7-0167326286e5
col,"""[1, 2, 3, 4, 5, 6, 7]""",,,a47866f7-ece1-4de8-8d31-3a1b4f477e08
Région,"['La Réunion', 'Grand Est', 'Auvergne-Rhône-Alpes', 'Bourgogne-Franche-Comté', 'Hauts-de-France', 'Centre-Val de Loire', 'Bretagne', 'Auvergne-Rhône-Alpes', 'Normandie', 'Occitanie']",region,region,82615e28-9716-4183-8bc7-6446a8efcd5e
LB_DEPARTEMENTS,"['PAS-DE-CALAIS', 'LANDES', ""VAL-D'OISE"", 'CORREZE', 'valeur min', 'VAUCLUSE', 'PYRENEES-ATLANTIQUES', 'LOIRE', 'AUDE', 'AIN']",departement,departement,4575cd3a-5897-4932-8e4e-fa8380ea3881
long,"""[0.0, -98300.0, 524300.0, -294900.0, -393200.0, 327700.0, 229400.0, 32800.0, -163800.0, 655400.0]""",,,fafa33cf-50cb-4092-a819-d5209f684089
I_LGTR_TOURISME,"""[0, 1]""",booleen,booleen,2ddc97c8-c265-4dfe-a6c4-51f214f54871
num_veh,"""[I02, A01, I09, D04, C03, Z01, J02, K11, D02, F06]""",,,86c64436-427f-4042-a4ee-ed0aa31bac76
CADASTRE1,"""[0082AW, 202AC, 87AH, 145AW, 21930C, 0715YV, 0012AC, 272AV, 0526AH, 2AK]""",,,4a0bf06f-b49d-485f-bcde-ae88a498ac20
